ep,which_goal,steps_accum,reward,diff,raw_input_action_x,raw_input_action_y,assisted_action_x,assisted_action_y,gamma
4,,15,88.17236171284846,0.020050788,0.0,0.0,-0.014576905,-0.013767641,1.0
4,,16,88.91840259894914,0.11814258,0.0,0.0,0.09604793,-0.06879292,1.0
4,,17,103.02080488786683,0.8154865,0.0,0.0,0.80789113,0.11104131,1.0
4,,18,103.77642081389043,0.58635086,0.0,0.0,0.4340911,0.39417288,1.0
4,,19,105.2412145952222,0.42262313,0.0,0.0,0.31423414,0.28260788,1.0
4,,20,104.8621809464746,0.36655328,0.0,0.0,0.270013,0.24789971,1.0
4,,21,105.90205318789168,0.22812232,0.0,0.0,0.14294225,0.17778444,1.0
4,,22,106.03534698417413,0.22888665,0.0,0.0,0.22791584,0.02105859,1.0
4,,23,106.12266906889212,0.18854988,0.0,0.0,0.13238436,0.13425885,1.0
4,,24,106.19191012376986,0.17802249,0.0,0.0,0.12643732,0.12532201,1.0
4,,25,106.31302343244937,0.31992465,0.0,0.0,0.050223686,0.31595787,1.0
4,,26,106.45063273533665,0.1262728,0.0,0.0,0.07471072,0.10179944,1.0
4,,27,106.67810823285444,0.41962975,0.0,0.0,0.25334004,0.33452648,1.0
4,,28,106.26519627282921,0.17537096,0.0,0.0,0.13049507,0.11715807,1.0
4,,29,106.65637774674889,0.17547575,0.0,0.0,-0.16283795,0.06538761,1.0
4,,30,106.73205965687171,0.22863609,0.0,0.0,-0.0161861,0.22806242,1.0
4,,31,106.99419658749224,0.21582203,0.0,0.0,-0.12088061,0.17879325,1.0
4,,32,105.1052740848223,1.0105958,0.0,0.0,0.7791962,0.6435504,1.0
4,,33,105.0705537608335,0.088008374,0.0,0.0,-0.086043075,-0.018494964,1.0
4,,34,104.34158897835931,0.5881214,0.0,0.0,0.41458365,0.41714168,1.0
4,,35,104.83825773268421,0.26207936,0.0,0.0,-0.26068035,-0.027043529,1.0
4,,36,105.41455694051254,0.17581443,0.0,0.0,-0.16801937,0.05177071,1.0
4,,37,106.04887658372147,0.25702804,0.0,0.0,-0.2211099,0.13104898,1.0
4,,38,106.73292699766587,0.2489132,0.0,0.0,-0.24060325,0.06377974,1.0
4,,39,107.05899022113218,0.2200848,0.0,0.0,-0.12478949,0.1812868,1.0
4,,40,107.227966383727,0.3703703,0.0,0.0,-0.25653458,0.26714075,1.0
4,,41,107.31121634584987,0.2067587,0.0,0.0,0.14991255,0.14239167,1.0
4,,42,106.28814745020311,0.5054849,0.0,0.0,0.44106984,0.24692577,1.0
4,,43,106.83714822251655,0.26251158,0.0,0.0,-0.26193908,0.017327772,1.0
4,,44,107.27117517171229,0.27785593,0.0,0.0,-0.1760827,0.21493904,1.0
4,,45,107.43345936870031,0.0911829,0.0,0.0,-0.0763535,0.049844407,1.0
4,,46,106.51701668058813,0.4914645,0.0,0.0,0.4284237,0.24081214,1.0
4,,47,106.41785879520077,0.22867551,0.0,0.0,-0.0002031494,0.22867543,1.0
4,,48,105.61307023758246,0.539554,0.0,0.0,0.31051403,0.44124773,1.0
4,,49,105.90602370215763,0.23773769,0.0,0.0,-0.14236392,0.19039884,1.0
4,,50,106.22086164099066,0.18844579,0.0,0.0,-0.11162687,0.15182641,1.0
4,,51,106.8594618949905,0.24607997,0.0,0.0,-0.24388905,0.032763973,1.0
4,,52,106.7455333970002,0.19501083,0.0,0.0,0.069554985,0.18218488,1.0
4,,53,107.09619001627554,0.20693985,0.0,0.0,-0.15337758,0.13892233,1.0
4,,54,106.8645033779124,0.1849305,0.0,0.0,0.113590345,0.1459333,1.0
4,,55,107.13636468214739,0.24146226,0.0,0.0,-0.12751427,0.20504667,1.0
4,,56,107.30257488121474,0.2768388,0.0,0.0,-0.06955168,0.2679595,1.0
4,,57,107.22742692004245,0.09562773,0.0,0.0,0.044455133,0.08466643,1.0
4,,58,107.49762957057939,0.45123875,0.0,0.0,-0.26196632,0.3674099,1.0
4,,59,107.5553479729047,0.3167532,0.0,0.0,-0.116594225,0.29451382,1.0
4,,60,107.5866044409896,0.080660716,0.0,0.0,-0.054645643,0.05932963,1.0
4,,61,107.47044884452309,0.15170027,0.0,0.0,0.10891482,0.10559609,1.0
4,,62,107.5978119394875,0.3553362,0.0,0.0,-0.1242775,0.33289474,1.0
4,,63,107.6614001829896,0.25453258,0.0,0.0,-0.17794503,0.18199562,1.0
4,,64,106.04967395165272,1.0451989,0.0,0.0,0.82756793,0.6384137,1.0
4,,65,106.04979372668119,0.165278,0.0,0.0,-0.07841955,0.14548948,1.0
4,,66,104.7970319684735,0.7055574,0.0,0.0,0.46749625,0.5284492,1.0
4,,67,103.7495701703109,0.57361585,0.0,0.0,0.36058018,0.4461133,1.0
4,,68,103.81346277700172,0.12837486,0.0,0.0,-0.062460795,0.112155035,1.0
4,,69,104.20563105425889,0.16196181,0.0,0.0,-0.14992255,0.06127687,1.0
4,,70,104.56931323922504,0.16986991,0.0,0.0,-0.1254298,0.11455633,1.0
4,,71,104.71566689868939,0.14884005,0.0,0.0,-0.04311826,0.14245763,1.0
4,,72,105.38048432861463,0.26911145,0.0,0.0,-0.2428086,0.116038606,1.0
4,,73,105.65966273602567,0.2011733,0.0,0.0,-0.081271134,0.18402636,1.0
4,,74,105.716681271046,0.14600629,0.0,0.0,-0.012042952,0.14550877,1.0
4,,75,106.67919920261619,0.40761396,0.0,0.0,-0.40570426,-0.03941056,1.0
4,,76,105.05677311165338,0.89143515,0.0,0.0,0.68782556,0.5670561,1.0
4,,77,105.01220162903923,0.1497512,0.0,0.0,-0.04173867,0.14381692,1.0
4,,78,105.11223304781817,0.16251671,0.0,0.0,-0.038229737,0.15795623,1.0
4,,79,105.42645364782784,0.14692241,0.0,0.0,-0.14481011,-0.024823945,1.0
4,,80,105.77959890761267,0.22801967,0.0,0.0,-0.0882246,0.21026029,1.0
4,,81,105.98965605755696,0.19867001,0.0,0.0,-0.066058874,0.18736595,1.0
4,,82,105.58571521332341,0.25503948,0.0,0.0,0.15620872,0.2016035,1.0
4,,83,104.52915266177335,0.51743513,0.0,0.0,0.3823828,0.3486008,1.0
4,,84,104.70012777014162,0.15213001,0.0,0.0,-0.10155135,0.1132734,1.0
4,,85,105.2351491292708,0.2432829,0.0,0.0,-0.193705,0.14719015,1.0
4,,86,105.40081672043145,0.14564896,0.0,0.0,-0.0437258,0.13893045,1.0
4,,87,105.37499340116959,0.1847462,0.0,0.0,0.014901337,0.18414427,1.0
4,,88,105.31206777601334,0.15495318,0.0,0.0,0.02241953,0.15332271,1.0
4,,89,105.69576761306656,0.32157606,0.0,0.0,-0.29758698,-0.12187354,1.0
4,,90,105.66440349002035,0.33288744,0.0,0.0,0.17804928,0.28126946,1.0
4,,91,105.84893813111464,0.1388164,0.0,0.0,-0.069249794,0.120309845,1.0
4,,92,106.16663390626778,0.12154934,0.0,0.0,-0.111475766,0.04844992,1.0
4,,93,104.8094956968511,0.7267161,0.0,0.0,0.5162581,0.51146245,1.0
4,,94,105.00547331505311,0.15027831,0.0,0.0,-0.121179655,0.088876694,1.0
4,,95,105.83401143134182,0.3175627,0.0,0.0,-0.29910034,0.10670075,1.0
4,,96,105.74019702098543,0.11657642,0.0,0.0,0.061433967,0.09907537,1.0
4,,97,105.93445332616615,0.1028162,0.0,0.0,-0.07508888,0.07023412,1.0
4,,98,106.10343583940244,0.15791035,0.0,0.0,-0.05611006,0.14760534,1.0
4,,99,104.73503177458876,0.6832852,0.0,0.0,0.51597047,0.44794324,1.0
4,,100,105.04092182740901,0.16446334,0.0,0.0,-0.16280463,0.023298938,1.0
5,,1,2.8473096710159838,1.1337531,0.0,0.0,-0.6244264,0.9463022,1.0
5,,2,5.585438393735842,0.94772536,0.0,0.0,-0.31150243,0.8950696,1.0
5,,3,8.302065732958159,0.87445265,0.0,0.0,0.16215934,0.8592856,1.0
5,,4,38.08199767418513,1.0245305,0.0,0.0,0.25084174,0.9933485,1.0
5,,5,53.572173166618214,0.9555981,0.0,0.0,0.3388001,0.8935224,1.0
5,,6,75.71034588634173,0.9720473,0.0,0.0,0.37795457,0.8955592,1.0
5,,7,85.3116977785964,0.7356077,0.0,0.0,0.1047005,0.7281185,1.0
5,,8,99.37600200813787,0.42874646,0.0,0.0,0.29605556,0.31012034,1.0
5,,9,104.23026406234047,0.38752362,0.0,0.0,0.21067764,0.32525295,1.0
5,1.0,10,304.4737706150323,0.2848062,0.0,0.0,0.12338421,0.25669226,1.0
6,,1,4.6694138332718,0.91633934,0.0,0.0,0.10027019,0.9108368,1.0
6,,2,14.86968270047445,0.9721704,0.0,0.0,0.29620737,0.9259463,1.0
6,,3,42.95321875984287,0.99390274,0.0,0.0,-0.06970258,0.9914556,1.0
6,,4,60.01880430547189,0.88405126,0.0,0.0,0.089917265,0.8794666,1.0
6,,5,66.57179411075705,0.91206306,0.0,0.0,0.007113656,0.91203535,1.0
6,,6,86.81133004508949,0.86807454,0.0,0.0,0.014723889,0.86794966,1.0
6,,7,96.66575309155968,0.75625134,0.0,0.0,0.009721085,0.75618887,1.0
6,,8,99.80258335843187,0.42972627,0.0,0.0,0.08574766,0.4210843,1.0
6,,9,105.2223634176229,0.32284066,0.0,0.0,0.10659123,0.3047366,1.0
6,,10,106.22899155956281,0.09804643,0.0,0.0,0.08002091,0.056654707,1.0
6,,11,105.82730179848586,0.24381225,0.0,0.0,-0.21144268,-0.121393606,1.0
6,1.0,12,306.6423477361206,0.35048148,0.0,0.0,0.21344265,0.2779919,1.0
7,,1,6.37720336723604,1.2482978,0.0,0.0,-1.0091577,0.7347438,1.0
7,,2,26.327301723982323,1.0326538,0.0,0.0,0.34990907,0.9715644,1.0
7,,3,40.22212813483471,1.0125893,0.0,0.0,0.4155869,0.9233768,1.0
7,,4,56.54700725599717,0.99536604,0.0,0.0,0.32180905,0.94190896,1.0
7,,5,67.97362762998907,0.93170977,0.0,0.0,0.20986821,0.9077656,1.0
7,,6,77.11361105451385,0.67755026,0.0,0.0,0.5654164,0.37333444,1.0
7,,7,84.06095952505211,0.6098938,0.0,0.0,0.18602344,0.5808319,1.0
7,,8,87.52975111150982,0.3292333,0.0,0.0,-0.11881925,0.30704486,1.0
7,,9,86.55627945285921,0.59210485,0.0,0.0,0.075064786,-0.58732736,1.0
7,,10,94.09405903716791,0.539301,0.0,0.0,-0.018963851,0.53896743,1.0
7,,11,103.0622413900548,0.5828919,0.0,0.0,-0.06618027,0.5791227,1.0
7,,12,104.28546974072201,0.15479133,0.0,0.0,0.15459009,0.007890498,1.0
7,1.0,13,304.6801971349212,0.5413504,0.0,0.0,-0.10229056,0.53159845,1.0
8,,1,4.233051609280225,0.99015254,0.0,0.0,0.8507805,0.5065319,1.0
8,,2,11.860543762245914,0.93669015,0.0,0.0,0.10290131,0.9310208,1.0
8,,3,38.49357079513679,0.98679036,0.0,0.0,-0.23252898,0.9590024,1.0
8,,4,54.45120718807401,0.94665676,0.0,0.0,0.01660861,0.94651103,1.0
8,,5,60.7017864165383,0.91328365,0.0,0.0,0.021600233,0.9130282,1.0
8,,6,80.69398971618207,0.86598325,0.0,0.0,-0.23214749,0.83428687,1.0
8,,7,90.79797644121336,1.0078164,0.0,0.0,-0.5850129,0.82064235,1.0
8,,8,97.37205352862655,0.8316173,0.0,0.0,0.2791092,0.78338075,1.0
8,,9,104.99802008938669,0.48083955,0.0,0.0,0.35286644,0.32663733,1.0
8,,10,105.38595436249639,0.29661772,0.0,0.0,-0.027323503,0.29535657,1.0
8,,11,105.23338116207132,0.28820285,0.0,0.0,0.25642774,0.13155112,1.0
8,,12,104.88347393240583,0.18083248,0.0,0.0,0.0938605,0.15456581,1.0
8,,13,101.9300204325124,0.6632658,0.0,0.0,0.49052057,0.44644272,1.0
8,,14,104.25747187646994,1.3673617,0.0,0.0,-0.87749994,-1.0486523,1.0
8,,15,105.3506524030008,0.4059538,0.0,0.0,0.17155643,0.36792237,1.0
8,,16,105.86998724643294,0.190143,0.0,0.0,-0.016581783,0.1894186,1.0
8,,17,104.05472750847666,0.52942187,0.0,0.0,-0.18387939,-0.49646336,1.0
8,,18,104.94011324802828,0.3030936,0.0,0.0,0.16051276,0.2571019,1.0
8,,19,105.49848430898959,0.38098642,0.0,0.0,0.1393551,0.35458544,1.0
8,,20,103.37702116144125,0.4147441,0.0,0.0,0.38265324,0.15996619,1.0
8,,21,104.3923835404464,1.1114374,0.0,0.0,-0.81940585,-0.750911,1.0
8,,22,105.58086918144946,0.40253708,0.0,0.0,0.17490882,0.36255068,1.0
8,,23,105.8745833462785,0.5809524,0.0,0.0,0.44461024,0.37393507,1.0
8,,24,106.76181174979787,0.37203518,0.0,0.0,0.12095151,0.3518251,1.0
8,,25,106.94360680802518,0.19333477,0.0,0.0,-0.0050003603,0.1932701,1.0
8,,26,106.98790013914203,0.03212813,0.0,0.0,0.014827903,0.028501753,1.0
8,,27,105.91347341485431,0.40403268,0.0,0.0,-0.31239712,-0.2562234,1.0
8,,28,106.94088138125751,0.36823565,0.0,0.0,0.12046763,0.34797275,1.0
8,,29,107.07266600800199,0.28759882,0.0,0.0,0.19206053,0.21406968,1.0
8,,30,107.56049596258298,0.34114325,0.0,0.0,0.16477016,0.2987131,1.0
8,,31,107.74830256173865,0.20356447,0.0,0.0,0.16850382,0.11421451,1.0
8,,32,107.41034140302608,0.23638563,0.0,0.0,0.18966247,0.14108972,1.0
8,,33,107.26423339176165,0.26127952,0.0,0.0,0.040125206,0.25818008,1.0
8,,34,105.12057323780624,0.93047464,0.0,0.0,0.7497156,0.5510985,1.0
8,,35,105.83886400229552,0.32733563,0.0,0.0,-0.3233643,0.050834455,1.0
8,,36,106.03440081134367,0.15126596,0.0,0.0,-0.044742335,0.14449745,1.0
8,,37,106.24550418221081,0.07303,0.0,0.0,-0.0668545,0.02939145,1.0
8,,38,106.65386077270608,0.14874022,0.0,0.0,-0.1342218,0.06409492,1.0
8,,39,107.42351085391843,0.30205628,0.0,0.0,-0.26245853,0.1495109,1.0
8,,40,107.31576185433318,0.3183702,0.0,0.0,0.06438911,0.311791,1.0
8,,41,107.43622772851609,0.12797822,0.0,0.0,-0.049294505,0.118103676,1.0
8,,42,107.0339619632983,0.22045782,0.0,0.0,0.15176277,0.15990533,1.0
8,,43,106.84832582309247,0.22370885,0.0,0.0,0.05196337,0.21759012,1.0
8,,44,107.06928010952883,0.15413916,0.0,0.0,-0.08369046,0.1294403,1.0
8,,45,105.38432513510634,0.7825646,0.0,0.0,0.5952148,0.50806165,1.0
8,,46,104.38777339676093,0.44383004,0.0,0.0,0.30204806,0.32519543,1.0
8,,47,103.26912358290765,0.5734926,0.0,0.0,0.41782245,0.39283353,1.0
8,,48,103.65323507030298,1.0886631,0.0,0.0,-0.9405531,-0.54822165,1.0
8,,49,104.98890807927107,0.3836164,0.0,0.0,-0.3818511,0.03675976,1.0
8,,50,105.59690760003905,0.381218,0.0,0.0,0.22819783,0.30537337,1.0
8,,51,106.5308016807135,0.19549164,0.0,0.0,-0.16309899,0.10777616,1.0
8,,52,106.68955726121231,0.12065597,0.0,0.0,0.081157826,0.08928197,1.0
8,,53,106.79765520153333,0.11479239,0.0,0.0,-0.022004707,0.1126636,1.0
8,,54,106.77755169180519,0.01284611,0.0,0.0,0.010347351,0.0076128105,1.0
8,,55,106.6648784906466,0.33209947,0.0,0.0,0.038488593,0.3298616,1.0
8,,56,105.17759983350048,0.69701326,0.0,0.0,0.51490957,0.4697825,1.0
8,,57,105.70577379688113,0.24179642,0.0,0.0,-0.2335037,0.06278164,1.0
8,,58,106.29063571754163,0.36565378,0.0,0.0,-0.34212366,-0.1290507,1.0
8,,59,106.79132497488341,0.17440933,0.0,0.0,0.0020991452,0.1743967,1.0
8,,60,106.8648265496496,0.016149756,0.0,0.0,-0.015564056,-0.004309848,1.0
8,,61,106.07015314287122,0.43547705,0.0,0.0,0.28266662,0.33127004,1.0
8,,62,106.6672225896635,0.23478605,0.0,0.0,-0.23095192,0.042257596,1.0
